1.25983E-05,3.48977E-05,6.86354E-04,1.53913E-06
1.40444E-05,4.12613E-05,8.07177E-04,2.51158E-06
1.62927E-05,4.76690E-05,9.37382E-04,2.54847E-06
1.90543E-05,5.42586E-05,1.08582E-03,2.65016E-06
2.19913E-05,6.13605E-05,1.25694E-03,3.17512E-06
2.54714E-05,7.15793E-05,1.44564E-03,3.46503E-06
2.87039E-05,8.10943E-05,1.67400E-03,4.08050E-06
3.22571E-05,9.17587E-05,1.90469E-03,4.36476E-06
3.61340E-05,1.04731E-04,2.15887E-03,4.94164E-06
4.04006E-05,1.16915E-04,2.42109E-03,5.56544E-06
4.56715E-05,1.29119E-04,2.68599E-03,5.42355E-06
5.02293E-05,1.43029E-04,2.98494E-03,6.62791E-06
5.39984E-05,1.55713E-04,3.25766E-03,6.93359E-06
5.69364E-05,1.67079E-04,3.47025E-03,7.38774E-06
5.97012E-05,1.74588E-04,3.65878E-03,7.56843E-06
6.19019E-05,1.80310E-04,3.78311E-03,7.83452E-06
6.25657E-05,1.81919E-04,3.83342E-03,8.45565E-06
6.21299E-05,1.82074E-04,3.83872E-03,8.24233E-06
6.05943E-05,1.76657E-04,3.72921E-03,7.62934E-06
5.76391E-05,1.69313E-04,3.57708E-03,7.62888E-06
5.44699E-05,1.61372E-04,3.38612E-03,7.22091E-06
5.09961E-05,1.50738E-04,3.15646E-03,6.68310E-06
4.68903E-05,1.40096E-04,2.88669E-03,5.81303E-06
4.28093E-05,1.27722E-04,2.62885E-03,5.61476E-06
3.88966E-05,1.17018E-04,2.36895E-03,5.07175E-06
3.49559E-05,1.07458E-04,2.14279E-03,4.65754E-06
3.21649E-05,9.85880E-05,1.93598E-03,4.29522E-06
2.85818E-05,9.12431E-05,1.75825E-03,2.56191E-06
2.69398E-05,8.52801E-05,1.59738E-03,3.56395E-06
2.52772E-05,8.00286E-05,1.46788E-03,2.57307E-06
2.34838E-05,7.62927E-05,1.34476E-03,2.80374E-06
2.20203E-05,7.37274E-05,1.23514E-03,2.69269E-06
2.06149E-05,7.20642E-05,1.13365E-03,2.23551E-06
1.89730E-05,7.15815E-05,1.04057E-03,2.92507E-06
1.79565E-05,7.01868E-05,9.38517E-04,2.26930E-06
1.71357E-05,7.27214E-05,8.54459E-04,1.83245E-06
1.57617E-05,7.49786E-05,7.67224E-04,1.89044E-06
1.50917E-05,7.79246E-05,6.87256E-04,1.67038E-06
1.47939E-05,8.33763E-05,6.14649E-04,1.47729E-06
1.46060E-05,8.89648E-05,5.44211E-04,1.17235E-06
1.37120E-05,9.62056E-05,4.85495E-04,1.03052E-06
1.32707E-05,1.04289E-04,4.33062E-04,1.52913E-06
1.31728E-05,1.12724E-04,3.86777E-04,1.01494E-06
1.31881E-05,1.21458E-04,3.45596E-04,8.75333E-07
1.36202E-05,1.31119E-04,3.13048E-04,7.94314E-07
1.36532E-05,1.41362E-04,2.83541E-04,9.37928E-07
1.33793E-05,1.50231E-04,2.60125E-04,1.15942E-06
1.38787E-05,1.59343E-04,2.37838E-04,5.89900E-07
1.39671E-05,1.68971E-04,2.17530E-04,8.97492E-07
1.43652E-05,1.79201E-04,2.00433E-04,1.09024E-06
1.51135E-05,1.89767E-04,1.86560E-04,1.17656E-06
1.53239E-05,1.99854E-04,1.73254E-04,1.10439E-06
1.55031E-05,2.10511E-04,1.61628E-04,4.75298E-07
1.62534E-05,2.24237E-04,1.53151E-04,1.10016E-06
1.73737E-05,2.39487E-04,1.46438E-04,8.77869E-07
1.78606E-05,2.56901E-04,1.40520E-04,1.13659E-06
1.93301E-05,2.76572E-04,1.35603E-04,7.59343E-07
2.04825E-05,3.03207E-04,1.34163E-04,7.36087E-07
2.23960E-05,3.32938E-04,1.32207E-04,1.00710E-06
2.43854E-05,3.65525E-04,1.32300E-04,1.07685E-06
2.65224E-05,4.06550E-04,1.33080E-04,9.09470E-07
2.94848E-05,4.55179E-04,1.35211E-04,1.18051E-06
3.30646E-05,5.11374E-04,1.39620E-04,8.08177E-07
3.66435E-05,5.77077E-04,1.43867E-04,1.55220E-06
4.08865E-05,6.49139E-04,1.50117E-04,1.74975E-06
4.59341E-05,7.36500E-04,1.56548E-04,2.06437E-06
5.15816E-05,8.32989E-04,1.63852E-04,2.12737E-06
5.78698E-05,9.43652E-04,1.71288E-04,2.34628E-06
6.50944E-05,1.07069E-03,1.80275E-04,2.18179E-06
7.29899E-05,1.20810E-03,1.87243E-04,2.54696E-06
8.17222E-05,1.35937E-03,1.95601E-04,2.92186E-06
9.14948E-05,1.52888E-03,2.05187E-04,3.17718E-06
1.02022E-04,1.70667E-03,2.13056E-04,3.50829E-06
1.12816E-04,1.89985E-03,2.21971E-04,3.20310E-06
1.23239E-04,2.09075E-03,2.26991E-04,3.86603E-06
1.35151E-04,2.29115E-03,2.33245E-04,3.36076E-06
1.46101E-04,2.48404E-03,2.39678E-04,4.02005E-06
1.57887E-04,2.67355E-03,2.44153E-04,4.21720E-06
1.67259E-04,2.84207E-03,2.46311E-04,4.54270E-06
1.77731E-04,2.99710E-03,2.49066E-04,4.86837E-06
1.83726E-04,3.12855E-03,2.48900E-04,5.38965E-06
1.90538E-04,3.23488E-03,2.44967E-04,5.23970E-06
1.96293E-04,3.33150E-03,2.43268E-04,5.52317E-06
1.99557E-04,3.40448E-03,2.39890E-04,5.50805E-06
2.03020E-04,3.46635E-03,2.37199E-04,5.51633E-06
2.04352E-04,3.49171E-03,2.31570E-04,5.76284E-06
2.02743E-04,3.47170E-03,2.24880E-04,5.62621E-06
2.00260E-04,3.42857E-03,2.17708E-04,5.20236E-06
1.95852E-04,3.35686E-03,2.10020E-04,5.61816E-06
1.90165E-04,3.27804E-03,2.02341E-04,5.21619E-06
1.83880E-04,3.16800E-03,1.92990E-04,5.21957E-06
1.77923E-04,3.06939E-03,1.84818E-04,4.80816E-06
1.70682E-04,2.94460E-03,1.76479E-04,5.10664E-06
1.64017E-04,2.82517E-03,1.68009E-04,4.85255E-06
1.57298E-04,2.69674E-03,1.60892E-04,4.60777E-06
1.49376E-04,2.56200E-03,1.52192E-04,3.92562E-06
1.41720E-04,2.42951E-03,1.43654E-04,3.66201E-06
1.34781E-04,2.30416E-03,1.36007E-04,3.74730E-06
1.27701E-04,2.18118E-03,1.28159E-04,3.35871E-06
1.20936E-04,2.06871E-03,1.21033E-04,2.88020E-06
1.15565E-04,1.95637E-03,1.15145E-04,1.97994E-06
1.09367E-04,1.85547E-03,1.07509E-04,3.11492E-06
1.02998E-04,1.75867E-03,1.01673E-04,2.86075E-06
9.78736E-05,1.66059E-03,9.64939E-05,2.35609E-06
9.28661E-05,1.56734E-03,9.09987E-05,2.15716E-06
8.73604E-05,1.47518E-03,8.57137E-05,2.55834E-06
8.19956E-05,1.38869E-03,8.04385E-05,2.51332E-06
7.84675E-05,1.30707E-03,7.66430E-05,2.45224E-06
7.31588E-05,1.23011E-03,7.10210E-05,2.38435E-06
6.95341E-05,1.15920E-03,6.61789E-05,2.03653E-06
6.50166E-05,1.08522E-03,6.32653E-05,1.53488E-06
6.11135E-05,1.01764E-03,5.83294E-05,1.77122E-06
5.73301E-05,9.47511E-04,5.62817E-05,1.39813E-06
5.38463E-05,8.88453E-04,5.14465E-05,1.56004E-06
5.06166E-05,8.25840E-04,4.86494E-05,1.46054E-06
4.65385E-05,7.69856E-04,4.46150E-05,1.39193E-06
4.38465E-05,7.18526E-04,4.16832E-05,7.98992E-07
4.18217E-05,6.68617E-04,3.85327E-05,1.68478E-06
3.85518E-05,6.23321E-04,3.60811E-05,1.12436E-06
3.66730E-05,5.81134E-04,3.35479E-05,1.13429E-06
3.32259E-05,5.41531E-04,3.16210E-05,1.51085E-06
3.15535E-05,5.04932E-04,2.84029E-05,1.18921E-06
3.01799E-05,4.73976E-04,2.75518E-05,1.48915E-06
2.82712E-05,4.39278E-04,2.55362E-05,1.55022E-06
2.73452E-05,4.15568E-04,2.37508E-05,5.01797E-07
2.59752E-05,3.90956E-04,2.23167E-05,7.67311E-07
2.47038E-05,3.68751E-04,2.10298E-05,9.36464E-07
2.38760E-05,3.46301E-04,2.01657E-05,6.05698E-07
2.28845E-05,3.29134E-04,1.95279E-05,1.06509E-06
2.25730E-05,3.12029E-04,1.87642E-05,9.52632E-07
2.17012E-05,2.94385E-04,1.73939E-05,3.94432E-07
2.06367E-05,2.79681E-04,1.60358E-05,9.05635E-07
2.06620E-05,2.66803E-04,1.47882E-05,5.70627E-07
1.95891E-05,2.53608E-04,1.47080E-05,1.41211E-07
1.98099E-05,2.42849E-04,1.46819E-05,6.15358E-07
1.94977E-05,2.34339E-04,1.35999E-05,5.79539E-07
1.94637E-05,2.26393E-04,1.23196E-05,7.43835E-07
1.96203E-05,2.19544E-04,1.23887E-05,5.60454E-07
1.94150E-05,2.12967E-04,1.17914E-05,5.76025E-07
1.93480E-05,2.07673E-04,1.12470E-05,3.42914E-07
2.05016E-05,2.02476E-04,1.06983E-05,3.69315E-07
2.20000E-05,2.00428E-04,1.06935E-05,7.36561E-07
2.26333E-05,1.97907E-04,1.13566E-05,6.27207E-07
2.37533E-05,1.96773E-04,1.10686E-05,5.47824E-07
2.60615E-05,1.96164E-04,1.02831E-05,6.99604E-07
2.80683E-05,1.96473E-04,1.10707E-05,4.81334E-07
3.17777E-05,1.97687E-04,1.07260E-05,5.74701E-07
3.55596E-05,1.99197E-04,1.00042E-05,6.63986E-07
4.05715E-05,2.02197E-04,1.04339E-05,4.18899E-07
4.68065E-05,2.04805E-04,1.04410E-05,7.62320E-07
5.39571E-05,2.07118E-04,1.00625E-05,2.29721E-07
6.39191E-05,2.10632E-04,1.06392E-05,5.27868E-07
7.49509E-05,2.15445E-04,1.07354E-05,5.66035E-07
8.72233E-05,2.19123E-04,1.03070E-05,2.92672E-07
1.02844E-04,2.25778E-04,1.04968E-05,4.15876E-07
1.20001E-04,2.30718E-04,1.03031E-05,6.63261E-07
1.40049E-04,2.38651E-04,9.79438E-06,7.57137E-07
1.62299E-04,2.44899E-04,9.35079E-06,7.95404E-07
1.87269E-04,2.54185E-04,1.01290E-05,4.51188E-07
2.13042E-04,2.62325E-04,9.11518E-06,1.33978E-06
2.43006E-04,2.71640E-04,8.52314E-06,6.83281E-07
2.74081E-04,2.80535E-04,9.42302E-06,8.45306E-07
3.08145E-04,2.90405E-04,8.89759E-06,1.03003E-06
3.44502E-04,3.02107E-04,8.74217E-06,1.05011E-06
3.82152E-04,3.15210E-04,8.25545E-06,1.15987E-06
4.17686E-04,3.24206E-04,7.85855E-06,1.10334E-06
4.59111E-04,3.36967E-04,8.38296E-06,8.18227E-07
5.00603E-04,3.48720E-04,7.81678E-06,1.47772E-06
5.44064E-04,3.62209E-04,7.17879E-06,2.21410E-06
5.91600E-04,3.79529E-04,6.82761E-06,1.50963E-06
6.38557E-04,3.93421E-04,7.10400E-06,1.85219E-06
6.85868E-04,4.06690E-04,6.84072E-06,1.75154E-06
7.33166E-04,4.22282E-04,5.49771E-06,1.49553E-06
7.81214E-04,4.36363E-04,5.23717E-06,1.90952E-06
8.25849E-04,4.51476E-04,5.19242E-06,1.97397E-06
8.67877E-04,4.64496E-04,6.59916E-06,2.33922E-06
9.09445E-04,4.77837E-04,4.81705E-06,2.13952E-06
9.51662E-04,4.90729E-04,4.66260E-06,2.39769E-06
9.93686E-04,5.07056E-04,3.61028E-06,2.15266E-06
1.04107E-03,5.25132E-04,4.35936E-06,2.42580E-06
1.08955E-03,5.40937E-04,3.60712E-06,2.40132E-06
1.13273E-03,5.57867E-04,4.19226E-06,2.03234E-06
1.18003E-03,5.77128E-04,3.73082E-06,1.94792E-06
1.22541E-03,5.95270E-04,3.85226E-06,2.65781E-06
1.27089E-03,6.11317E-04,3.45567E-06,2.69424E-06
1.31067E-03,6.29474E-04,5.23546E-06,3.09433E-06
1.35488E-03,6.46279E-04,3.35163E-06,2.52289E-06
1.39470E-03,6.62215E-04,3.24141E-06,2.61372E-06
1.43610E-03,6.79290E-04,4.25976E-06,2.30662E-06
1.47679E-03,6.97423E-04,4.35204E-06,2.95438E-06
1.51519E-03,7.12066E-04,3.03459E-06,3.48041E-06
1.55732E-03,7.29798E-04,3.99492E-06,2.84607E-06
1.59274E-03,7.46418E-04,3.27693E-06,2.88910E-06
1.63013E-03,7.64696E-04,3.96188E-06,2.73148E-06
1.66185E-03,7.78076E-04,4.33414E-06,3.30098E-06
1.69833E-03,7.94352E-04,3.23469E-06,2.85460E-06
1.72715E-03,8.05954E-04,4.56356E-06,2.71444E-06
1.75992E-03,8.20756E-04,4.35719E-06,2.76220E-06
1.78384E-03,8.31339E-04,4.09756E-06,3.59043E-06
1.81151E-03,8.41640E-04,5.09699E-06,4.54437E-06
1.83341E-03,8.52783E-04,4.91275E-06,3.90999E-06
1.86231E-03,8.65304E-04,6.08551E-06,2.53987E-06
1.89540E-03,8.78541E-04,6.09806E-06,3.16980E-06
1.92597E-03,8.95579E-04,5.84047E-06,3.38026E-06
1.95683E-03,9.07410E-04,5.99002E-06,2.99793E-06
1.98306E-03,9.23250E-04,6.45138E-06,3.49990E-06
2.00375E-03,9.29611E-04,7.13015E-06,3.41099E-06
2.03271E-03,9.42287E-04,7.29695E-06,3.56376E-06
2.05154E-03,9.50765E-04,8.05926E-06,3.35677E-06
2.06364E-03,9.58355E-04,8.10609E-06,3.32256E-06
2.07480E-03,9.61978E-04,9.34539E-06,3.97229E-06
2.08676E-03,9.65275E-04,9.32537E-06,3.39062E-06
2.09095E-03,9.69484E-04,1.06344E-05,3.08448E-06
2.09925E-03,9.71891E-04,9.89880E-06,3.14206E-06
2.09699E-03,9.69504E-04,1.10774E-05,3.44316E-06
2.10580E-03,9.75884E-04,1.11383E-05,2.41640E-06
2.10499E-03,9.73950E-04,1.33446E-05,3.39331E-06
2.10947E-03,9.75779E-04,1.30735E-05,3.50115E-06
2.10430E-03,9.73202E-04,1.32812E-05,3.92780E-06
2.09446E-03,9.69915E-04,1.49423E-05,3.74998E-06
2.08388E-03,9.62856E-04,1.58707E-05,3.70443E-06
2.07002E-03,9.60350E-04,1.56087E-05,3.87979E-06
2.06537E-03,9.57413E-04,1.78408E-05,2.92488E-06
2.05399E-03,9.51817E-04,1.82135E-05,2.81634E-06
2.03761E-03,9.44827E-04,1.89352E-05,3.99286E-06
2.03113E-03,9.41768E-04,2.03814E-05,3.51125E-06
2.02469E-03,9.36255E-04,1.93888E-05,3.04457E-06
2.01904E-03,9.35261E-04,2.17825E-05,3.36899E-06
2.01506E-03,9.33487E-04,2.31148E-05,3.24264E-06
2.01165E-03,9.32451E-04,2.34790E-05,3.08495E-06
2.00001E-03,9.25709E-04,2.49577E-05,3.37944E-06
1.98897E-03,9.20322E-04,2.52307E-05,2.56955E-06
1.96882E-03,9.12414E-04,2.52265E-05,3.56158E-06
1.95402E-03,9.04576E-04,2.55423E-05,3.41123E-06
1.92852E-03,8.94972E-04,2.62357E-05,2.96391E-06
1.89791E-03,8.80545E-04,2.60406E-05,3.59197E-06
1.87574E-03,8.67764E-04,2.73725E-05,2.69819E-06
1.84733E-03,8.57802E-04,2.71224E-05,3.46185E-06
1.81929E-03,8.45064E-04,2.74644E-05,2.51516E-06
1.78823E-03,8.28314E-04,2.70916E-05,2.94786E-06
1.77059E-03,8.20475E-04,2.76060E-05,3.32317E-06
1.74588E-03,8.08793E-04,2.57989E-05,2.25975E-06
1.72895E-03,8.04157E-04,2.66515E-05,3.05331E-06
1.70801E-03,7.93712E-04,2.71669E-05,2.62922E-06
1.68699E-03,7.84218E-04,2.76677E-05,2.08093E-06
1.66144E-03,7.72243E-04,2.57446E-05,2.63991E-06
1.63560E-03,7.62238E-04,2.60584E-05,4.62173E-06
1.60776E-03,7.49631E-04,2.54873E-05,2.32718E-06
1.57820E-03,7.34883E-04,2.63376E-05,2.90249E-06
1.55679E-03,7.25719E-04,2.63166E-05,3.15665E-06
1.52205E-03,7.09489E-04,2.59897E-05,1.99707E-06
1.49144E-03,6.98121E-04,2.62688E-05,3.02036E-06
1.46368E-03,6.84907E-04,2.61853E-05,2.52729E-06
1.43860E-03,6.74364E-04,2.51300E-05,2.67463E-06
1.41248E-03,6.61651E-04,2.62526E-05,3.35437E-06
1.39043E-03,6.55617E-04,2.54829E-05,1.96120E-06
1.36129E-03,6.40771E-04,2.59649E-05,2.52557E-06
1.34374E-03,6.35522E-04,2.58689E-05,2.17174E-06
1.32191E-03,6.26657E-04,2.45943E-05,2.24632E-06
1.29533E-03,6.16353E-04,2.50340E-05,2.36379E-06
1.27054E-03,6.02697E-04,2.54364E-05,2.56188E-06
1.24502E-03,5.92687E-04,2.44464E-05,2.27892E-06
1.21238E-03,5.78494E-04,2.42494E-05,2.64938E-06
1.18034E-03,5.64269E-04,2.39854E-05,2.31455E-06
1.14660E-03,5.48588E-04,2.29911E-05,1.98831E-06
1.12114E-03,5.38185E-04,2.36553E-05,2.09344E-06
1.08802E-03,5.22963E-04,2.26735E-05,2.04288E-06
1.05874E-03,5.10000E-04,2.28842E-05,1.96341E-06
1.03244E-03,4.98389E-04,2.22747E-05,2.19651E-06
1.00409E-03,4.87388E-04,2.35951E-05,1.11530E-06
9.82837E-04,4.78648E-04,2.11558E-05,1.84750E-06
9.55971E-04,4.66225E-04,2.00308E-05,1.94411E-06
9.34277E-04,4.56823E-04,1.93919E-05,1.28823E-06
9.12437E-04,4.49259E-04,1.88242E-05,1.61826E-06
8.91331E-04,4.37038E-04,1.64741E-05,2.08900E-06
8.66993E-04,4.25611E-04,1.73193E-05,1.87959E-06
8.43835E-04,4.14182E-04,1.57279E-05,1.72692E-06
8.14268E-04,4.03317E-04,1.58726E-05,1.82877E-06
7.91320E-04,3.91678E-04,1.44251E-05,2.13758E-06
7.60767E-04,3.77235E-04,1.32377E-05,1.56113E-06
7.33475E-04,3.62036E-04,1.27952E-05,2.26939E-06
7.06106E-04,3.48337E-04,1.23343E-05,2.22799E-06
6.77858E-04,3.34971E-04,1.15215E-05,1.70855E-06
6.52503E-04,3.23210E-04,1.06376E-05,1.64520E-06
6.23258E-04,3.08959E-04,1.09333E-05,2.40514E-06
5.97084E-04,2.96167E-04,9.73714E-06,2.28503E-06
5.70773E-04,2.83469E-04,8.93651E-06,2.81867E-06
5.48948E-04,2.71992E-04,8.05152E-06,2.22804E-06
5.27591E-04,2.62283E-04,8.26600E-06,1.34769E-06
5.07910E-04,2.52615E-04,8.43836E-06,2.63349E-06
4.88139E-04,2.43405E-04,7.44016E-06,2.42227E-06
4.69581E-04,2.35204E-04,7.73609E-06,2.53678E-06
4.53017E-04,2.26000E-04,6.96983E-06,2.25297E-06
4.36887E-04,2.18446E-04,7.20715E-06,2.36100E-06
4.25330E-04,2.09473E-04,6.28618E-06,2.73308E-06
4.11340E-04,2.05720E-04,6.65693E-06,2.90367E-06
3.99673E-04,2.00277E-04,8.28752E-06,3.32601E-06
3.88835E-04,1.94078E-04,7.48006E-06,3.22881E-06
3.77926E-04,1.90673E-04,6.83888E-06,2.38686E-06
3.67148E-04,1.84635E-04,7.24341E-06,3.55568E-06
3.58734E-04,1.79716E-04,6.69478E-06,3.64347E-06
3.49632E-04,1.75774E-04,6.80549E-06,3.73687E-06
3.43943E-04,1.72683E-04,6.84290E-06,4.37423E-06
3.35526E-04,1.68488E-04,6.95477E-06,4.20234E-06
3.30301E-04,1.67920E-04,7.20269E-06,4.50985E-06
3.24818E-04,1.65440E-04,7.44838E-06,4.97327E-06
3.19532E-04,1.63976E-04,8.74583E-06,5.33417E-06
3.12024E-04,1.60387E-04,8.07702E-06,5.56718E-06
3.09719E-04,1.59924E-04,8.45023E-06,6.00919E-06
3.05189E-04,1.57022E-04,9.41591E-06,4.95670E-06
3.01418E-04,1.54838E-04,9.73080E-06,6.11527E-06
2.96518E-04,1.54000E-04,9.64957E-06,6.95509E-06
2.89027E-04,1.52357E-04,1.00160E-05,7.41842E-06
2.84183E-04,1.49135E-04,1.07001E-05,8.40035E-06
2.81057E-04,1.48421E-04,1.13109E-05,8.78069E-06
2.75115E-04,1.47725E-04,1.29800E-05,1.01131E-05
2.69810E-04,1.47710E-04,1.38741E-05,1.07231E-05
2.64026E-04,1.45851E-04,1.43391E-05,1.15979E-05
2.59555E-04,1.44716E-04,1.48964E-05,1.20146E-05
2.54677E-04,1.43063E-04,1.52089E-05,1.29017E-05
2.49680E-04,1.41101E-04,1.71624E-05,1.29143E-05
2.44625E-04,1.39582E-04,1.82487E-05,1.48933E-05
2.37456E-04,1.38240E-04,1.87074E-05,1.58459E-05
2.33478E-04,1.37738E-04,2.06365E-05,1.62722E-05
2.28010E-04,1.37328E-04,2.13889E-05,1.82619E-05
2.24640E-04,1.36138E-04,2.17070E-05,1.89192E-05
2.18828E-04,1.35667E-04,2.20167E-05,2.02975E-05
2.14215E-04,1.34936E-04,2.34691E-05,2.17555E-05
2.09936E-04,1.31473E-04,2.52316E-05,2.21187E-05
2.04941E-04,1.31941E-04,2.58487E-05,2.26189E-05
2.01055E-04,1.29728E-04,2.75199E-05,2.41836E-05
1.94369E-04,1.29230E-04,2.98160E-05,2.65257E-05
1.90889E-04,1.28204E-04,3.23923E-05,2.72199E-05
1.86344E-04,1.27641E-04,3.32346E-05,2.83761E-05
1.80479E-04,1.26345E-04,3.41190E-05,2.88238E-05
1.77125E-04,1.25107E-04,3.44907E-05,3.04617E-05
1.72159E-04,1.23488E-04,3.56494E-05,3.11297E-05
1.69106E-04,1.22643E-04,3.76076E-05,3.20822E-05
1.65650E-04,1.22199E-04,3.95016E-05,3.40345E-05
1.63148E-04,1.20477E-04,4.17403E-05,3.57800E-05
1.58304E-04,1.21073E-04,4.24659E-05,3.68937E-05
1.55001E-04,1.19449E-04,4.48289E-05,3.77328E-05
1.51243E-04,1.16403E-04,4.63383E-05,3.89081E-05
1.48964E-04,1.16736E-04,4.89575E-05,4.08644E-05
1.46865E-04,1.16590E-04,5.06757E-05,4.32256E-05
