1.1476E-05,4.31736E-05,0.000542171,1.30483E-06
1.19786E-05,5.04174E-05,0.000633442,1.15949E-06
1.56885E-05,5.65446E-05,0.000740432,1.35665E-06
1.75991E-05,6.57632E-05,0.000863613,2.21363E-06
1.94783E-05,7.53831E-05,0.00100051,2.35033E-06
2.0019E-05,8.82888E-05,0.00115612,2.22922E-06
2.37124E-05,0.0001007,0.00133558,2.7623E-06
3.12244E-05,0.000116963,0.0015473,3.07481E-06
3.54989E-05,0.000138811,0.00179096,3.61087E-06
3.8791E-05,0.000156963,0.00205114,3.74957E-06
4.23564E-05,0.000179834,0.00233809,4.31667E-06
5.29495E-05,0.000200601,0.00264128,4.77807E-06
5.53352E-05,0.000225289,0.00294473,4.83541E-06
6.59277E-05,0.0002507,0.00328954,5.67004E-06
6.60527E-05,0.000267295,0.00358283,5.94398E-06
6.90351E-05,0.000284431,0.003782,6.24484E-06
7.34463E-05,0.000295748,0.00393039,6.44236E-06
7.20511E-05,0.000301617,0.00397834,6.42661E-06
6.84606E-05,0.000290951,0.00389198,6.49381E-06
6.87686E-05,0.000281962,0.00373682,5.96607E-06
6.20271E-05,0.000261905,0.00344982,5.37676E-06
5.77966E-05,0.000239397,0.0031474,5.097E-06
5.21313E-05,0.000219333,0.00283963,4.5236E-06
5.01138E-05,0.000196903,0.00254361,4.16329E-06
4.14582E-05,0.000174262,0.00227461,3.4694E-06
4.12261E-05,0.000158895,0.00205911,3.34621E-06
3.70281E-05,0.000143684,0.00188691,2.85343E-06
3.35638E-05,0.000134662,0.00173687,2.71335E-06
3.42923E-05,0.000127337,0.00160439,2.58207E-06
2.78137E-05,0.000119644,0.00148693,1.22639E-06
2.60705E-05,0.000112759,0.00138707,2.27947E-06
2.25425E-05,0.000104033,0.00129983,1.61326E-06
2.42486E-05,9.75813E-05,0.00119724,1.80829E-06
2.41534E-05,8.83471E-05,0.00109792,1.65056E-06
1.73382E-05,8.19838E-05,0.000999712,1.54925E-06
1.80829E-05,7.66402E-05,0.000918913,1.59623E-06
1.75314E-05,7.10587E-05,0.00081741,1.42563E-06
1.71358E-05,6.77908E-05,0.000742857,1.20439E-06
1.39328E-05,6.32779E-05,0.000658265,1.08928E-06
1.05423E-05,5.94742E-05,0.000588334,1.10745E-06
1.32307E-05,5.64776E-05,0.000533836,9.19246E-07
8.699E-06,5.63468E-05,0.000476341,6.31575E-07
1.05812E-05,5.8648E-05,0.000431725,4.63648E-07
7.92235E-06,6.24041E-05,0.000391306,9.51066E-07
7.86917E-06,6.51393E-05,0.000360306,6.06745E-07
6.94142E-06,6.82589E-05,0.000322574,5.63499E-07
1.01679E-05,7.67389E-05,0.000296017,5.2856E-07
1.23933E-05,8.4197E-05,0.000274355,9.20717E-07
1.00888E-05,9.15083E-05,0.000249868,8.00947E-07
8.74513E-06,9.87807E-05,0.000228862,4.42527E-07
9.45414E-06,0.000104436,0.000215163,6.13988E-07
1.12527E-05,0.000113292,0.000197517,7.39846E-07
8.83007E-06,0.0001176,0.000184015,8.99266E-07
7.30311E-06,0.000125038,0.000168835,7.17471E-07
6.41506E-06,0.000131642,0.000155878,1.6209E-07
1.06965E-05,0.000139159,0.000145583,6.56761E-07
1.23929E-05,0.000145284,0.000137175,5.20264E-07
1.37273E-05,0.000156751,0.000131222,6.36085E-07
1.32196E-05,0.000166686,0.00012655,4.07416E-07
1.57964E-05,0.000179361,0.000121838,4.23742E-07
1.32064E-05,0.000199041,0.00011955,5.37372E-07
1.44416E-05,0.000214269,0.000121184,4.57736E-07
1.3701E-05,0.000237117,0.000122942,3.80047E-07
1.4124E-05,0.000268755,0.000130268,4.98882E-07
1.59587E-05,0.000306978,0.000129759,2.69969E-07
2.18878E-05,0.000349118,0.000137347,6.46286E-07
2.41786E-05,0.000397747,0.000150668,8.32438E-07
2.7985E-05,0.000448588,0.000160432,1.08119E-06
3.10453E-05,0.000507564,0.000168905,1.11825E-06
3.35591E-05,0.00057187,0.00017445,1.19469E-06
3.74065E-05,0.000634928,0.000180977,1.02985E-06
3.92465E-05,0.000696236,0.000184204,1.24165E-06
4.25645E-05,0.000766893,0.000191412,1.42459E-06
4.73634E-05,0.000858663,0.000200279,1.46808E-06
5.42618E-05,0.000970164,0.000212951,1.66377E-06
5.78599E-05,0.00109282,0.000218316,1.37256E-06
6.71612E-05,0.00122105,0.000228042,1.73371E-06
7.49645E-05,0.00138796,0.000243997,1.47336E-06
8.4441E-05,0.00154783,0.000249662,1.80112E-06
9.05304E-05,0.00167328,0.000252455,1.77525E-06
9.29869E-05,0.00177702,0.000252934,1.93573E-06
0.000100163,0.00185735,0.000246739,2.13403E-06
0.0001003,0.00192503,0.000235009,2.38163E-06
0.000104143,0.00196977,0.000225207,2.21266E-06
0.000110138,0.00204265,0.000219307,2.43109E-06
0.000108515,0.00212461,0.000211924,2.32466E-06
0.00011321,0.00220051,0.000202515,2.40207E-06
0.000118652,0.00227436,0.00019778,2.53733E-06
0.000124044,0.00236259,0.00019461,2.54885E-06
0.00012753,0.0024363,0.000190793,2.32706E-06
0.000129824,0.00251257,0.000184729,2.82756E-06
0.000136567,0.00258304,0.000182364,2.75631E-06
0.000139087,0.00262146,0.000177276,2.78766E-06
0.000137122,0.00265495,0.000170165,2.75601E-06
0.000136262,0.00265185,0.000163954,2.97872E-06
0.000134739,0.0026483,0.000160048,2.93746E-06
0.000134074,0.00262732,0.000152481,2.92187E-06
0.000134496,0.00259275,0.000144486,2.45885E-06
0.00013053,0.00255421,0.000140892,2.68574E-06
0.000130573,0.00253078,0.000136626,2.39014E-06
0.000129072,0.00250159,0.000129309,2.1515E-06
0.000121832,0.00246919,0.000125721,2.04495E-06
0.000126302,0.00241295,0.000125166,1.39295E-06
0.000121428,0.00236019,0.000121991,2.19721E-06
0.000121942,0.00232083,0.000113144,2.14354E-06
0.000116624,0.00225449,0.000108841,1.95092E-06
0.000114305,0.00219905,0.000104752,1.81297E-06
0.000107136,0.00211359,9.88217E-05,2.25603E-06
0.000100631,0.00202665,9.27677E-05,2.19632E-06
9.93413E-05,0.0019608,8.75987E-05,2.14829E-06
9.82411E-05,0.00187279,8.26476E-05,1.99604E-06
9.29753E-05,0.00180413,8.07669E-05,1.58012E-06
8.92785E-05,0.00172164,7.52535E-05,1.26949E-06
8.29898E-05,0.00164109,7.34184E-05,1.58498E-06
8.18446E-05,0.00157117,6.62121E-05,1.20878E-06
7.85803E-05,0.00150116,6.33478E-05,1.45778E-06
7.51104E-05,0.00143092,5.81313E-05,1.3175E-06
7.23527E-05,0.00136135,5.58604E-05,1.27219E-06
6.84156E-05,0.00129771,5.69628E-05,7.24643E-07
6.26336E-05,0.00123181,4.98778E-05,1.18844E-06
6.03696E-05,0.00115115,4.70768E-05,1.04293E-06
5.72581E-05,0.00109696,4.38693E-05,1.08572E-06
5.25715E-05,0.00103802,4.14503E-05,1.19388E-06
4.9365E-05,0.00096842,3.6995E-05,1.0192E-06
5.27166E-05,0.000908624,3.27885E-05,1.04466E-06
4.50875E-05,0.000846603,3.32993E-05,1.42714E-06
4.47837E-05,0.000798072,3.07623E-05,6.12266E-07
4.32484E-05,0.000745539,2.79431E-05,6.32198E-07
3.93138E-05,0.000694802,2.49597E-05,5.42814E-07
3.45905E-05,0.000643859,2.70043E-05,3.92199E-07
3.3559E-05,0.000600222,2.13337E-05,8.6763E-07
3.07193E-05,0.000561853,2.46266E-05,8.04842E-07
2.89523E-05,0.000523142,2.02249E-05,3.61522E-07
2.85856E-05,0.000482655,1.96351E-05,6.78015E-07
2.48697E-05,0.000446027,1.70469E-05,4.40025E-07
2.69284E-05,0.000405341,1.68739E-05,1.57694E-07
2.4128E-05,0.000378237,1.47181E-05,4.47762E-07
2.79494E-05,0.000347561,9.99163E-06,3.77098E-07
2.78973E-05,0.000318637,9.74881E-06,5.16753E-07
2.31145E-05,0.000291853,1.15707E-05,2.90939E-07
2.91585E-05,0.00027548,9.78008E-06,1.79647E-08
2.93159E-05,0.000250294,7.53594E-06,3.34602E-07
2.84191E-05,0.000224731,7.69036E-06,3.20394E-07
3.11094E-05,0.000207699,6.68431E-06,5.6681E-07
3.32477E-05,0.000192041,6.87849E-06,4.23574E-07
3.44936E-05,0.000176871,4.78512E-06,3.98263E-07
4.19353E-05,0.000163292,2.96513E-06,2.92428E-07
4.4397E-05,0.000153239,2.4759E-06,3.04229E-07
4.99873E-05,0.000141623,3.735E-06,2.81007E-07
5.62005E-05,0.000130971,6.48814E-06,5.03775E-07
6.37923E-05,0.000125625,3.51855E-06,2.53593E-07
7.18716E-05,0.00011755,6.48561E-06,6.16248E-07
8.13249E-05,0.00011235,5.13018E-06,7.06557E-08
9.09589E-05,0.000109493,1.53402E-06,2.58273E-07
9.96957E-05,0.000103605,1.81445E-06,7.98385E-07
0.000109854,9.94371E-05,1.3868E-06,2.66147E-07
0.000123138,9.53408E-05,2.01928E-06,1.49023E-07
0.000128717,9.6188E-05,1.31111E-06,4.46323E-07
0.000135389,9.04878E-05,1.45965E-06,4.05576E-07
0.000141342,9.06544E-05,5.66127E-07,3.59697E-07
0.000152575,9.16847E-05,0,2.14379E-07
0.000168041,9.50892E-05,8.87877E-07,5.77389E-07
0.000190923,9.63192E-05,0,2.30746E-07
0.000211653,0.000104537,7.61282E-07,3.88193E-07
0.00022314,0.000110627,1.165E-06,4.91275E-07
0.000234724,0.000112359,1.46093E-06,3.83232E-07
0.00023593,0.000109295,2.65873E-06,4.13793E-07
0.000244396,0.00011041,1.45066E-07,4.64541E-07
0.000258031,0.000113018,0,2.15654E-07
0.000275816,0.000119453,0,6.08176E-07
0.000300763,0.000130716,0,6.77955E-07
0.000355541,0.000155925,0,4.34313E-07
0.000496468,0.000208221,1.02002E-07,7.70319E-07
0.000691773,0.000284691,1.64969E-06,8.27883E-07
0.000877456,0.000362419,1.28943E-06,8.90253E-07
0.00102708,0.00041624,2.53669E-06,1.1949E-06
0.00119674,0.000476535,9.45215E-07,1.25655E-06
0.00149079,0.000602158,2.9351E-06,2.01022E-06
0.00189244,0.000757932,3.48197E-06,2.06831E-06
0.00219896,0.000875607,2.3831E-06,2.5491E-06
0.00219329,0.000872269,1.686E-06,2.31689E-06
0.00186779,0.000745806,8.68455E-07,2.09275E-06
0.00143297,0.000564296,3.59956E-06,1.83567E-06
0.00107966,0.00042826,1.63673E-06,1.61276E-06
0.000874536,0.000352295,1.83315E-06,7.10985E-07
0.000781069,0.000317797,8.76753E-07,8.21544E-07
0.000742889,0.000305715,1.29173E-06,9.5006E-07
0.000744166,0.000297253,2.7777E-06,1.31013E-06
0.000745703,0.00029469,0,9.4061E-07
0.000775891,0.000309971,0,8.22589E-07
0.000833404,0.000329719,0,6.30172E-07
0.000908881,0.000366189,0,1.16645E-06
0.0010508,0.000417734,2.71477E-06,1.77533E-06
0.00145931,0.000575546,2.2063E-06,1.41443E-06
0.00243882,0.000961521,4.03612E-06,2.38381E-06
0.00382529,0.00150535,4.59525E-06,3.50001E-06
0.00503679,0.00199597,7.00592E-06,4.76108E-06
0.00561655,0.00223073,1.16653E-05,5.01959E-06
0.00537889,0.00212678,1.13908E-05,4.64136E-06
0.00488662,0.00192277,1.05968E-05,4.10615E-06
0.00448255,0.00177198,1.01519E-05,4.42543E-06
0.00410752,0.00162323,8.78415E-06,3.689E-06
0.00345144,0.00135695,8.11776E-06,3.50012E-06
0.00244844,0.000964536,7.59094E-06,1.87613E-06
0.00149983,0.000598967,2.8212E-06,1.30851E-06
0.000875305,0.000344679,1.85621E-06,9.77814E-07
0.000516157,0.000204317,4.55265E-07,5.2472E-07
0.000342819,0.000141663,1.58708E-07,6.55783E-07
0.00028461,0.000112918,8.88344E-07,5.95532E-07
0.000281249,0.000113732,5.64379E-07,1.11367E-06
0.000350984,0.000138488,8.06111E-07,7.5988E-07
0.000535851,0.000213405,1.24991E-06,7.07092E-07
0.000803866,0.00031989,2.8331E-06,1.41484E-06
0.00101041,0.000402491,4.72045E-06,1.0617E-06
0.00103611,0.00041606,5.53023E-06,8.6076E-07
0.000875752,0.000350378,4.80559E-06,8.37129E-07
0.00063649,0.000253297,3.17734E-06,7.14774E-07
0.00044894,0.00018083,1.58426E-07,5.11476E-08
0.000350131,0.000138695,1.00377E-06,4.40526E-07
0.000288794,0.00011641,1.57093E-06,4.98171E-07
0.000247394,0.00010122,1.14984E-06,5.66441E-07
0.000207764,8.38033E-05,5.0044E-07,6.77744E-07
0.000183916,7.14631E-05,1.14314E-08,5.80256E-07
0.000155737,6.44728E-05,1.99148E-07,6.35918E-07
0.000138778,5.78208E-05,6.49427E-07,6.40176E-08
0.000120096,4.98494E-05,5.6878E-07,8.74896E-08
0.000108577,4.53888E-05,0,2.97312E-07
9.60408E-05,3.91732E-05,0,3.71777E-07
8.34861E-05,3.3799E-05,6.04523E-07,5.40563E-08
7.11069E-05,3.00675E-05,0,4.00965E-07
5.9063E-05,2.74102E-05,0,2.73499E-07
5.15252E-05,2.10191E-05,0,1.51532E-07
5.43192E-05,2.38731E-05,0,3.28876E-07
5.98363E-05,2.2881E-05,0,1.84681E-07
6.75952E-05,2.82861E-05,0,9.70417E-07
7.88807E-05,3.56861E-05,0,5.53782E-07
8.81156E-05,3.94513E-05,0,1.13445E-07
8.52509E-05,3.99672E-05,0,6.51683E-07
7.09491E-05,2.88016E-05,0,9.26939E-08
6.11169E-05,2.35373E-05,0,4.97757E-07
5.13348E-05,2.08409E-05,0,1.88194E-07
4.20545E-05,1.90853E-05,0,4.55466E-07
3.39238E-05,1.66094E-05,7.26766E-07,1.32609E-07
2.96124E-05,1.62533E-05,1.45373E-07,7.9686E-08
2.95365E-05,1.61041E-05,4.39412E-07,4.92281E-07
2.74321E-05,1.19825E-05,1.12215E-06,2.75381E-07
2.66951E-05,1.01503E-05,1.69875E-06,9.33041E-09
1.70898E-05,1.38969E-05,0,3.05693E-10
2.09368E-05,1.08334E-05,0,1.28565E-08
1.79847E-05,1.01689E-05,0,1.02792E-07
1.87958E-05,8.80272E-06,0,4.73738E-07
1.91519E-05,1.02965E-05,0,4.23063E-07
1.77253E-05,8.28952E-06,0,3.27785E-08
1.85977E-05,7.85738E-06,0,5.89786E-07
2.10138E-05,8.83469E-06,8.64023E-08,1.96817E-07
1.47928E-05,6.62152E-06,6.28462E-08,6.23353E-07
1.61264E-05,8.26595E-06,0,1.12562E-07
1.59412E-05,8.14158E-06,7.61236E-08,4.65698E-08
1.51711E-05,7.64995E-06,8.38729E-07,4.51721E-07
1.57253E-05,8.44887E-06,2.8947E-07,2.36775E-07
1.19814E-05,9.03001E-06,0,2.8802E-07
1.39414E-05,8.73986E-06,0,3.21951E-07
6.08128E-06,6.61491E-06,0,6.90241E-07
9.73843E-06,4.11713E-06,0,2.75303E-07
1.173E-05,3.71992E-06,7.2409E-07,5.44353E-07
1.34803E-05,4.22703E-06,3.51449E-07,4.08471E-07
1.07811E-05,5.6207E-06,0,1.69847E-08
9.18343E-06,6.09109E-06,0,2.1131E-07
1.11841E-05,5.99237E-06,0,2.74387E-07
8.01116E-06,4.68791E-06,0,4.53601E-07
8.18709E-06,5.02366E-06,0,3.92309E-07
1.02099E-05,7.51142E-07,0,2.16455E-09
8.76182E-06,8.24045E-06,0,1.55934E-07
8.54264E-06,4.97599E-06,8.26611E-08,3.07888E-07
9.71204E-06,4.90861E-06,7.57261E-08,6.60099E-08
9.64806E-06,6.34695E-06,0,8.56701E-08
7.43697E-06,4.42877E-06,1.93889E-07,8.71012E-07
9.05321E-06,6.30905E-06,0,9.42946E-08
6.60666E-06,4.82528E-06,0,1.53622E-07
7.99777E-06,3.80858E-06,0,2.32349E-07
6.6424E-06,5.89901E-06,0,3.58121E-07
8.29699E-06,4.13729E-06,0,2.28172E-08
5.0194E-06,4.94544E-06,0,2.89617E-07
8.1068E-06,4.38337E-06,0,3.5183E-07
7.40409E-06,3.74545E-06,0,2.10734E-07
1.17651E-05,4.91114E-06,0,1.04185E-08
3.21355E-06,2.07221E-06,6.20325E-07,4.38182E-07
6.26889E-06,1.55009E-06,2.58348E-06,3.22409E-07
7.49883E-06,2.48174E-07,0,8.65316E-07
4.62442E-06,1.1908E-06,0,2.30944E-07
1.08901E-05,1.67976E-07,1.51884E-06,1.29627E-09
3.14468E-06,3.41738E-06,0,5.31972E-07
3.87396E-06,3.22418E-06,0,6.49628E-07
5.6081E-06,5.48922E-06,0,7.95353E-07
5.76988E-06,3.59065E-06,0,1.11599E-07
5.68764E-06,2.888E-06,1.02665E-06,1.98943E-07
8.95904E-06,1.53135E-06,0,5.94842E-07
6.85603E-06,4.14652E-06,0,4.74275E-07
5.90374E-06,3.95526E-06,0,6.41471E-07
4.60014E-06,1.20893E-06,0,4.25797E-07
4.17013E-06,3.99063E-06,0,3.92729E-08
6.3354E-06,3.28454E-06,0,2.08512E-07
4.1126E-06,5.51287E-06,0,3.19752E-07
1.92634E-06,5.03316E-06,1.41723E-06,1.98456E-07
6.33589E-06,4.34262E-06,7.48427E-09,5.6369E-07
4.30556E-06,4.73717E-06,0,1.86043E-07
8.99172E-06,1.66538E-06,0,4.35691E-07
3.8478E-06,4.75197E-06,0,5.33373E-07
6.43631E-07,4.73339E-06,0,5.79374E-07
7.85772E-06,1.39331E-06,0,5.0207E-07
8.38053E-06,3.67946E-06,0,3.41063E-07
4.03499E-06,2.55009E-06,0,1.16851E-07
3.15895E-06,2.26653E-06,0,3.09699E-07
2.00369E-07,4.59794E-07,0,2.64443E-08
4.82646E-06,4.69916E-06,0,2.63751E-07
4.51584E-06,4.09847E-06,0,5.51853E-07
5.33717E-06,3.71937E-06,0,1.84084E-07
4.28992E-06,2.18055E-06,0,4.31007E-07
6.49862E-06,3.4528E-06,5.87235E-09,7.21797E-07
5.67222E-07,2.21999E-06,1.81913E-07,5.13302E-07
4.19142E-06,4.78687E-06,0,5.03643E-07
7.26141E-06,2.10997E-06,0,5.80446E-07
9.23257E-06,2.13028E-07,0,2.80236E-07
4.23783E-06,6.53E-07,0,8.02731E-07
2.93332E-06,4.50386E-06,0,8.1409E-07
1.21495E-06,2.53289E-06,0,2.19928E-07
6.53651E-06,1.33809E-06,0,9.0096E-07
4.1199E-06,5.4913E-06,0,5.91293E-07
3.58872E-06,0,0,6.66986E-07
2.15112E-06,0,0,9.33554E-07
3.41652E-06,1.17155E-07,0,7.82153E-07
1.09358E-06,2.8534E-06,0,7.75776E-08
3.27488E-06,5.90553E-06,3.8226E-06,3.80062E-07
6.33549E-06,1.89829E-06,1.14231E-06,4.83286E-07
2.84184E-06,1.1913E-06,1.74394E-06,7.59138E-07
4.94299E-06,8.20937E-07,1.12165E-06,1.05069E-06
4.53181E-06,3.22071E-06,4.20881E-08,9.31068E-07
7.69601E-06,5.27619E-06,0,1.62254E-06
7.98351E-06,2.08411E-06,0,8.32076E-07
8.65523E-06,4.51061E-06,0,5.65588E-07
2.29774E-06,2.09969E-06,0,9.12526E-07
3.94797E-06,2.47356E-06,0,1.16364E-06
3.03661E-06,7.75074E-07,2.28335E-07,8.87463E-07
6.41037E-06,1.5466E-06,3.2661E-06,6.74493E-07
1.03058E-05,2.94533E-06,1.40546E-06,5.09838E-07
5.16113E-06,2.78037E-06,1.71359E-06,1.09248E-06
7.45382E-06,1.83899E-06,2.05783E-07,1.69307E-06
